RID,Protein_Target,Vendor_Catalog_Entry,Species_Tested_In,Stage,Medium,Validated,Antibody_Product_ID,Working_Dilution,Company,Expected_Detected_yn,Additional_Detected_yn,Background_Detected_yn,Test_Method_ID,Test_Method.Title,Lower_Titration_Possible_yn,Comments,Curation_Status,Principal_Investigator,Consortium,RCT
Q-BFZ4,uniprotkb:P13796,[ab109129](http://www.abcam.com/products?keywords=ab109129),Homo sapiens,week 16,,f,Q-BHA8,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Plastin L or Lcp1 expression in the kidney – expected in endothelial cells / small blood vessels (GUDMAP.org). Little or no other data available for this gene in kidney development.

Two antibodies were tested: ab109124 and ab109129. Neither antibody gave a signal in glomeruli or in a pattern indicative of specific binding to endothelial cells or small blood vessels. The two antibodies both gave only non-specific signal.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFZ6,uniprotkb:P04117,[ab92501](http://www.abcam.com/products?keywords=ab92501),Mus musculus,P2,,f,Q-BHA0,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Fabp4 expression in the kidney – expected in a subset of endothelial cells in the developing and mature vasculature (GUDMAP.org) (PMID:19625659 ).

The antibody shows binding to nephron tubules and diffuse signal through cortex, suggesting binding to proteins other than Fabp4 in mouse and in human samples.
 
Would not recommend use for mouse or human samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFZ8,uniprotkb:P16284,[ab76533](http://www.abcam.com/products?keywords=ab76533),Homo sapiens,adult,paraffin,f,Q-BH9J,1:250,[Abcam](http://www.abcam.com),no,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 20:58:49.005636+00
Q-BFZA,uniprotkb:P46013,[ab92742](http://www.abcam.com/products?keywords=ab92742),Homo sapiens,adult,paraffin,t,Q-BH92,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 21:50:40.644574+00
Q-BFZC,uniprotkb:P46013,[ab92742](http://www.abcam.com/products?keywords=ab92742),Homo sapiens,adult,frozen,f,Q-BH92,1:250,[Abcam](http://www.abcam.com),no,yes,no,,,,,Release,benjamin_humphreys,RBK,2017-05-31 22:19:57.26523+00
Q-BFZE,uniprotkb:P08670,[ab92547](http://www.abcam.com/products?keywords=ab92547),Homo sapiens,adult,paraffin,f,Q-BH94,1:250,[Abcam](http://www.abcam.com),no,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 21:57:43.231998+00
Q-BFZG,uniprotkb:P08670,[ab92547](http://www.abcam.com/products?keywords=ab92547),Homo sapiens,adult,frozen,t,Q-BH94,1:250,[Abcam](http://www.abcam.com),yes,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:21:41.093317+00
Q-BFZJ,uniprotkb:P20152,[ab92547](http://www.abcam.com/products?keywords=ab92547),Mus musculus,adult,paraffin,t,Q-BH94,1:250,[Abcam](http://www.abcam.com),yes,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:32:39.071081+00
Q-BFZM,uniprotkb:P20152,[ab92547](http://www.abcam.com/products?keywords=ab92547),Mus musculus,adult,frozen,t,Q-BH94,1:250,[Abcam](http://www.abcam.com),yes,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:32:39.071081+00
Q-BFZP,uniprotkb:P16104,[ab124781](http://www.abcam.com/products?keywords=ab124781),Homo sapiens,adult,paraffin,t,Q-BH8A,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:03:11.571457+00
Q-BFZR,uniprotkb:P16104,[ab124781](http://www.abcam.com/products?keywords=ab124781),Homo sapiens,adult,frozen,f,Q-BH8A,1:250,[Abcam](http://www.abcam.com),no,no,no,,,,,Release,benjamin_humphreys,RBK,2017-05-31 22:23:12.504728+00
Q-BFZT,uniprotkb:P27661,[ab124781](http://www.abcam.com/products?keywords=ab124781),Mus musculus,adult,paraffin,f,Q-BH8A,1:250,[Abcam](http://www.abcam.com),yes,yes,yes,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:35:21.079504+00
Q-BFZW,uniprotkb:P27661,[ab124781](http://www.abcam.com/products?keywords=ab124781),Mus musculus,adult,frozen,t,Q-BH8A,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:35:21.079504+00
Q-BFZY,uniprotkb:P80188,[ab125075](http://www.abcam.com/products?keywords=ab125075),Homo sapiens,adult,paraffin,t,Q-BH8C,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:06:34.903563+00
Q-BG00,uniprotkb:P80188,[ab125075](http://www.abcam.com/products?keywords=ab125075),Homo sapiens,adult,frozen,f,Q-BH8C,1:250,[Abcam](http://www.abcam.com),no,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:24:37.515113+00
R-ZERG,uniprotkb:P08670,[ab20346](http://www.abcam.com/products?keywords=ab20346),Homo sapiens,"23 weeks, 0 days",paraffin,t,R-ZEQY,1:250,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-01-29 17:11:40.421379+00
R-ZG8E,uniprotkb:P08575,[ab10558](http://www.abcam.com/products?keywords=ab10558),Homo sapiens,"23 weeks, 0 days",paraffin,t,R-ZG60,1:500,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,PTPRC synonym: CD45,Release,chad_vezina,GUDMAP,2018-02-27 15:21:29.525397+00
R-ZG9W,uniprotkb:P26447,[ab27957](http://www.abcam.com/products?keywords=ab27957),Homo sapiens,"23 weeks, 0 days",paraffin,t,R-ZG9T,1:200,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,Synonym: Fibroblast specific protein 1 (FSP1),Release,chad_vezina,GUDMAP,2018-02-27 17:50:27.230632+00
R-ZGB0,uniprotkb:P10275,[sc-816](https://www.scbt.com/scbt/search?Ntt=sc-816),Homo sapiens,"23 weeks, 0 days",paraffin,t,R-ZGAY,1:250,[Santa Cruz](https://www.scbt.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-02-27 18:35:04.220775+00
R-ZGC4,uniprotkb:P62736,,Homo sapiens,"23 weeks, 0 days",paraffin,t,R-ZGC2,1:250,[Leica Biosystems](https://www.leicabiosystems.com/),yes,no,no,R-ZERE,,,Synonym: Smooth muscle actin (SMA),Release,chad_vezina,GUDMAP,2018-02-28 16:23:16.447063+00
W-QYT2,uniprotkb:P13521,[HPA011893](http://www.sigmaaldrich.com/catalog/product/sigma/HPA011893),Homo sapiens,Adult,paraffin,t,W-QYSY,1:100,[Sigma](http://www.sigmaaldrich.com),yes,no,no,R-ZERE,,,Synonym: Chromogranin C,Release,chad_vezina,GUDMAP,2018-05-21 19:59:17.450785+00
W-QYV6,uniprotkb:Q6UX06,[14369](https://www.cellsignal.com/browse?Ntk=Products&Ntt=14369),Homo sapiens,Adult,paraffin,t,W-QYV2,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-21 21:19:34.493723+00
W-QYWA,uniprotkb:P02788,,Homo sapiens,Adult,paraffin,t,W-QYW6,1:100,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,R-ZERE,,,Synonym: Lactoferrin,Release,chad_vezina,GUDMAP,2018-05-21 21:45:56.132257+00
W-QZ4E,uniprotkb:P08727,,Homo sapiens,Adult,paraffin,t,W-QZ4A,1:100,[Novus Biologicals](https://www.novusbio.com/),yes,no,no,R-ZERE,,,"Synonym: Cytokeratin 19, CK19, K19",Release,chad_vezina,GUDMAP,2018-05-22 16:15:46.411784+00
W-QZ5J,uniprotkb:P02533,,Homo sapiens,Adult,paraffin,t,W-QZ5E,1:50,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,R-ZERE,,,"Synonym: Cytokeratin 14, CK14, K14",Release,chad_vezina,GUDMAP,2018-05-22 16:28:50.585888+00
W-QZ76,uniprotkb:P05787,,Homo sapiens,Adult,paraffin,t,W-QZ6P,1:500,[Fitzgerald Industries International](https://www.fitzgerald-fii.com/),yes,no,no,R-ZERE,,,"Targets both KRT8 and KRT18 || Synonyms: Cytokeratin 8, Cytokeratin 18, CK8, CK18, K8, K18",Release,chad_vezina,GUDMAP,2018-05-22 17:03:04.853588+00
W-QZ7P,uniprotkb:P13647,,Homo sapiens,Adult,paraffin,t,S-29YE,1:200,[BioLegend](https://www.biolegend.com/),yes,no,no,R-ZERE,,,"Synonym: Cytokertin 5, CK5, K5",Release,chad_vezina,GUDMAP,2018-05-22 17:12:30.650939+00
W-QZAJ,uniprotkb:P10645,[SAB4200728](http://www.sigmaaldrich.com/catalog/product/sigma/SAB4200728),Homo sapiens,Adult,paraffin,t,W-QZ9T,1:100,[Sigma](http://www.sigmaaldrich.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-22 17:27:31.355195+00
W-QZNE,uniprotkb:P19091,[sc-816](https://www.scbt.com/scbt/search?Ntt=sc-816),Mus musculus,"7 weeks, 1 days",paraffin,t,R-ZGAY,1:250,[Santa Cruz](https://www.scbt.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-22 18:25:08.741236+00
W-R076,uniprotkb:Q9ERD7,[ab107216](http://www.abcam.com/products?keywords=ab107216),Mus musculus,Adult,paraffin,t,W-R072,1:100,[Abcam](http://www.abcam.com),yes,no,no,,,,Synonym: beta III tubulin,Release,chad_vezina,GUDMAP,2018-05-22 19:21:23.233209+00
W-R0C6,uniprotkb:P06800,[ab10558](http://www.abcam.com/products?keywords=ab10558),Mus musculus,"7 weeks, 1 days",paraffin,t,R-ZG60,1:500,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,Synonym: CD45,Release,chad_vezina,GUDMAP,2018-05-22 19:38:43.81152+00
W-R0HE,uniprotkb:P11087,,Mus musculus,"7 weeks, 1 days",paraffin,t,W-R0G2,1:100,[Novus Biologicals](https://www.novusbio.com/),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-22 20:06:19.66903+00
W-R0WE,uniprotkb:P08121,[sc-8781](https://www.scbt.com/scbt/search?Ntt=sc-8781),Mus musculus,"7 weeks, 1 days",paraffin,t,W-R0PA,1:100,[Santa Cruz](https://www.scbt.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-22 20:26:13.602939+00
W-R0XE,uniprotkb:P02463,[ab6586](http://www.abcam.com/products?keywords=ab6586),Mus musculus,"7 weeks, 1 days",paraffin,t,W-R0XA,1:250,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-22 20:52:42.15501+00
W-R0YE,uniprotkb:O88207,[ab7046](http://www.abcam.com/products?keywords=ab7046),Mus musculus,Adult,paraffin,t,W-R0YA,1:100,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-22 21:16:02.05641+00
W-R0ZE,uniprotkb:Q02788,[ab180855](http://www.abcam.com/products?keywords=ab180855),Mus musculus,"7 weeks, 1 days",paraffin,t,W-R0ZA,1:100,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-22 21:28:27.035828+00
W-R10E,uniprotkb:P25322,[ab16663](http://www.abcam.com/products?keywords=ab16663),Mus musculus,17.5 embryonic days,paraffin,t,W-R10A,1:100,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-22 21:43:20.313505+00
W-R11E,uniprotkb:P54320,[ab21610](http://www.abcam.com/products?keywords=ab21610),Mus musculus,Adult,paraffin,t,W-R11A,1:50,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-05-22 21:57:32.654604+00
W-R12A,uniprotkb:P07091,[ab27957](http://www.abcam.com/products?keywords=ab27957),Mus musculus,"7 weeks, 1 days",paraffin,t,R-ZG9T,1:200,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,"Synonym: Fibroblast specific protein 1, FSP1",Release,chad_vezina,GUDMAP,2018-05-22 22:07:36.64553+00
W-R85R,uniprotkb:Q9Y394,[HPA031121](http://www.sigmaaldrich.com/catalog/product/sigma/HPA031121),Homo sapiens,Adult,paraffin,t,W-R85M,1:200,[Sigma](http://www.sigmaaldrich.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-05 18:59:34.05469+00
W-R870,uniprotkb:P13646,,Homo sapiens,Adult,paraffin,t,W-R86W,1:200,"[LifeSpan BioSciences, Inc.](https://www.lsbio.com/)",yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-05 19:31:24.847773+00
W-R880,uniprotkb:P07585,[HPA003315](http://www.sigmaaldrich.com/catalog/product/sigma/HPA003315),Homo sapiens,Adult,paraffin,t,W-R85G,1:100,[Sigma](http://www.sigmaaldrich.com),yes,no,no,R-ZERE,,,"Decorin is a secreted factor, therefore staining surrounding stromal cells may be extracellular protein or background",Release,chad_vezina,GUDMAP,2018-06-05 20:06:13.777843+00
W-R890,uniprotkb:P09803,[3195S](https://www.cellsignal.com/browse?Ntk=Products&Ntt=3195S),Mus musculus,18.5 embryonic days,paraffin,t,W-R88W,1:400,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-05 20:25:54.147478+00
W-R8A4,uniprotkb:P09803,,Mus musculus,18.5 embryonic days,paraffin,t,W-R8A0,1:500,[BD Biosciences](http://www.bdbiosciences.com/us/home),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-05 20:43:26.752421+00
W-R8B8,uniprotkb:P35749,,Homo sapiens,Adult,paraffin,t,W-R8B4,1:100,"[LifeSpan BioSciences, Inc.](https://www.lsbio.com/)",yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-05 20:59:18.664066+00
W-R8D4,uniprotkb:P20152,[ab20346](http://www.abcam.com/products?keywords=ab20346),Mus musculus,"7 weeks, 1 days",paraffin,t,R-ZEQY,1:250,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-06 18:49:12.770512+00
W-R8E0,uniprotkb:P62737,,Mus musculus,"7 weeks, 1 days",paraffin,t,R-ZGC2,1:250,[Leica Biosystems](https://www.leicabiosystems.com/),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-06 19:02:46.83074+00
W-R8F4,uniprotkb:P62737,[C6198](http://www.sigmaaldrich.com/catalog/product/sigma/C6198),Mus musculus,"7 weeks, 1 days",paraffin,t,W-R8F0,1:250,[Sigma](http://www.sigmaaldrich.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-06 19:25:44.170369+00
W-R8G8,uniprotkb:P39447,,Mus musculus,18.5 embryonic days,paraffin,t,W-R8G4,1:100,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-06 19:53:53.119649+00
W-R8H8,uniprotkb:O70201,[2808](https://www.cellsignal.com/browse?Ntk=Products&Ntt=2808),Mus musculus,18.5 embryonic days,paraffin,t,W-R8H4,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-06 20:29:40.635813+00
W-R8J8,uniprotkb:P13864,[5032](https://www.cellsignal.com/browse?Ntk=Products&Ntt=5032),Mus musculus,18.5 embryonic days,paraffin,t,W-R8J4,1:50,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-06 20:44:52.678456+00
W-R8YM,uniprotkb:O88508,[sc-20703](https://www.scbt.com/scbt/search?Ntt=sc-20703),Mus musculus,17.5 embryonic days,paraffin,t,W-R8YG,1:100,[Santa Cruz](https://www.scbt.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-19 17:56:25.278055+00
W-R8Z4,uniprotkb:O88509,,Mus musculus,18.5 embryonic days,paraffin,t,W-R8Z0,1:100,[Novus Biologicals](https://www.novusbio.com/),yes,yes,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-19 18:38:42.013568+00
W-R908,uniprotkb:P35582,,Mus musculus,18.5 embryonic days,paraffin,t,W-R904,1:200,"[EMD Millipore](http://www.emdmillipore.com/US/en/products/vMqb.qB.GdEAAAE_Mhd3.Lxj,nav)",yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-19 18:57:14.861409+00
W-R924,uniprotkb:P23772,,Mus musculus,18.5 embryonic days,paraffin,t,W-R920,1:200,[BD Biosciences](http://www.bdbiosciences.com/us/home),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-19 19:24:54.629979+00
W-R95G,uniprotkb:P63038,[12165](https://www.cellsignal.com/browse?Ntk=Products&Ntt=12165),Mus musculus,15.5 embryonic days,paraffin,t,W-R95C,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-19 21:29:18.619615+00
W-R98G,uniprotkb:P11684,[MAB4218](https://www.rndsystems.com/search?keywords=MAB4218),Homo sapiens,Adult,paraffin,t,W-R98C,1:100,[R&D](https://www.rndsystems.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-20 18:11:33.14896+00
W-R99G,uniprotkb:P32114,,Mus musculus,18.5 embryonic days,paraffin,t,S-29VY,1:200,[BioLegend](https://www.biolegend.com/),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-20 18:28:33.708983+00
W-R9AM,uniprotkb:Q00288,,Mus musculus,14.5 embryonic days,paraffin,t,W-R9AG,1:200,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-20 18:50:46.570967+00
W-R9BR,uniprotkb:Q8CE08,[ab109004](http://www.abcam.com/products?keywords=ab109004),Mus musculus,"7 weeks, 1 days",paraffin,t,W-R9BM,1:100,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-20 19:04:23.155877+00
W-R9D0,uniprotkb:O88898,,Mus musculus,18.5 embryonic days,paraffin,t,W-R9CW,1:200,[Biocare Medical](https://biocare.net/),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-20 19:22:13.701299+00
W-R9E4,uniprotkb:P19137,[L9393](http://www.sigmaaldrich.com/catalog/product/sigma/L9393),Mus musculus,18.5 embryonic days,paraffin,t,W-R9E0,1:100,[Sigma](http://www.sigmaaldrich.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-06-20 19:38:34.584331+00
W-R9S8,uniprotkb:P05783,,Homo sapiens,Adult,paraffin,t,W-QZ6P,1:500,[Fitzgerald Industries International](https://www.fitzgerald-fii.com/),yes,no,no,R-ZERE,,," Targets both KRT8 and KRT18 || Synonyms: Cytokeratin 8, Cytokeratin 18, CK8, CK18, K8, K18",Release,chad_vezina,GUDMAP,2018-06-21 22:30:19.968927+00
W-RBRG,uniprotkb:P08730,,Mus musculus,18.5 embryonic days,paraffin,t,W-R86W,1:200,"[LifeSpan BioSciences, Inc.](https://www.lsbio.com/)",yes,yes,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-07-18 18:06:46.294983+00
W-RBSR,uniprotkb:Q61781,,Mus musculus,18.5 embryonic days,paraffin,t,W-QZ5E,1:50,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-07-18 18:19:37.531039+00
W-RBTW,uniprotkb:Q922U2,,Mus musculus,15.5 embryonic days,paraffin,t,S-29YE,1:200,[BioLegend](https://www.biolegend.com/),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2018-07-18 18:32:57.444355+00
W-RBW8,uniprotkb:Q9JKX8,,Mus musculus,18.5 embryonic days,paraffin,t,W-RBW4,1:50,[Fitzgerald Industries International](https://www.fitzgerald-fii.com/),yes,no,no,R-ZERE,,,"Unknown whether antibody binds Upk3a, Upk3b or both subtypes (confirmed by Fitzgerald rep)",Release,chad_vezina,GUDMAP,2018-07-18 19:02:08.423837+00
W-RBXR,uniprotkb:Q80YF6,,Mus musculus,18.5 embryonic days,paraffin,t,W-RBW4,1:50,[Fitzgerald Industries International](https://www.fitzgerald-fii.com/),yes,no,no,R-ZERE,,,"Unknown whether antibody recognizes Upk3b, Upk3a or both subtypes (confirmed by Fitzgerald rep)",Release,chad_vezina,GUDMAP,2018-07-18 19:15:18.715429+00
W-RBZ0,uniprotkb:P83887,[ab11317](http://www.abcam.com/products?keywords=ab11317),Mus musculus,18.5 embryonic days,paraffin,t,W-RBYW,1:200,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,Labels mitotic spindles,Release,chad_vezina,GUDMAP,2018-07-18 19:35:09.680011+00
W-RC24,uniprotkb:P70677,[9661](https://www.cellsignal.com/browse?Ntk=Products&Ntt=9661),Mus musculus,15.5 embryonic days,paraffin,t,W-RC20,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,Cleaved Caspase-3 (Asp175) Antibody detects endogenous levels of the large fragment (17/19 kDa) of activated caspase-3 resulting from cleavage adjacent to Asp175. This antibody does not recognize full length caspase-3 or other cleaved caspases.,Release,chad_vezina,GUDMAP,2018-07-19 17:02:35.765233+00
W-RC34,uniprotkb:Q9QWL7,[ab109725](http://www.abcam.com/products?keywords=ab109725),Mus musculus,18.5 embryonic days,paraffin,t,W-RC30,1:100,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,No labeling of KRT17 in normal mouse bladder epithelium at E18.5. Ectopic expression of KRT17 in E18.5 mutant bladder epithelium upon conditional deletion of Dnmt1 using a epithelium-specific Cre (ShhCre).,Release,chad_vezina,GUDMAP,2018-07-19 18:12:08.770223+00
W-RC4W,uniprotkb:P02340,[9286](https://www.cellsignal.com/browse?Ntk=Products&Ntt=9286),Mus musculus,15.5 embryonic days,paraffin,t,W-RC4R,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,"- Phospho-p53 (Ser15) (16G8) antibody detects endogenous levels of p53 only when phosphorylated at serine 15. The antibody does not cross-react with p53 phosphorylated at other sites.
- No labeling of Phospho P53 in normal mouse urogenital sinus epithelium at E15.5. Ectopic expression of Phospho P53 in E15.5 mutant urogenital sinus epithelium upon conditional deletion of Dnmt1 using a epithelium-specific Cre (ShhCre).",Release,chad_vezina,GUDMAP,2018-07-19 18:52:00.415436+00
W-RC68,uniprotkb:P84244,[9701](https://www.cellsignal.com/browse?Ntk=Products&Ntt=9701),Mus musculus,18.5 embryonic days,paraffin,t,W-RC64,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,"- Phospho-Histone H3 (Ser10) antibody detects endogenous levels of histone H3 only when phosphorylated at Ser10; however, this antibody does not detect phosphorylated Ser10 when Lys9 is acetylated or methylated. This antibody does not cross-react with histone H3 phosphorylated at Ser28.
- Unknown whether antibody recognizes individual or all subtypes of Histone H3 family members 3A, 3B, and 3C.",Release,chad_vezina,GUDMAP,2018-07-19 19:39:21.208621+00
W-RC74,uniprotkb:P84244,[9701](https://www.cellsignal.com/browse?Ntk=Products&Ntt=9701),Mus musculus,18.5 embryonic days,paraffin,t,W-RC64,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,," 	
- Phospho-Histone H3 (Ser10) antibody detects endogenous levels of histone H3 only when phosphorylated at Ser10; however, this antibody does not detect phosphorylated Ser10 when Lys9 is acetylated or methylated. This antibody does not cross-react with histone H3 phosphorylated at Ser28.
- Unknown whether antibody recognizes individual or all subtypes of Histone H3 family members 3A, 3B, and 3C.

",Release,chad_vezina,GUDMAP,2018-07-19 19:48:45.753686+00
W-RC7R,uniprotkb:P02301,[9701](https://www.cellsignal.com/browse?Ntk=Products&Ntt=9701),Mus musculus,18.5 embryonic days,paraffin,t,W-RC64,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,"- Phospho-Histone H3 (Ser10) antibody detects endogenous levels of histone H3 only when phosphorylated at Ser10; however, this antibody does not detect phosphorylated Ser10 when Lys9 is acetylated or methylated. This antibody does not cross-react with histone H3 phosphorylated at Ser28.
- Unknown whether antibody recognizes individual or all subtypes of Histone H3 family members 3A, 3B, and 3C.

",Release,chad_vezina,GUDMAP,2018-07-19 19:51:48.879765+00
W-RC8G,uniprotkb:P27661,[2577](https://www.cellsignal.com/browse?Ntk=Products&Ntt=2577),Mus musculus,15.5 embryonic days,paraffin,t,W-RC8C,1:200,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,Phospho-H2A.X (Ser139) Antibody detects endogenous levels of H2A.X only when phosphorylated at Ser139.,Release,chad_vezina,GUDMAP,2018-07-19 20:08:49.586279+00
W-RCNR,gudmap-rbk:17-3ZM6,,Mus musculus,18.5 embryonic days,paraffin,t,W-RC9G,1:500,Tung-Tien Sun (New York University),yes,no,no,R-ZERE,,,Unknown whether antibody recognizes specific combination of or all uroplakin subtypes,Release,chad_vezina,GUDMAP,2018-07-24 18:56:32.255787+00
